day,act_startDate,timestamp,day_no,iter_no,altitude,distance,heartrate,time,time_form,speed,long,lat
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:34,7,2,173.0,17249.6,119.0,2460,00:41:00,30.78,23.767986,37.996133
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:35,7,2,173.0,17258.2,122.0,2461,00:41:01,30.96,23.767959,37.996059
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:38,7,2,173.1,17283.6,127.0,2464,00:41:04,30.48,23.767873,37.995841
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:41,7,2,173.5,17310.7,129.0,2467,00:41:07,32.52,23.767795,37.995605
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:44,7,2,174.4,17337.8,129.0,2470,00:41:10,32.52,23.767711,37.995371
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:47,7,2,175.0,17364.0,128.0,2473,00:41:13,31.44,23.767614,37.995148
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:50,7,2,169.5,17390.8,126.0,2476,00:41:16,32.16,23.767504,37.994924
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:53,7,2,167.9,17420.4,127.0,2479,00:41:19,35.52,23.767391,37.994673
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:55,7,2,166.8,17441.1,127.0,2481,00:41:21,37.26,23.767304,37.9945
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:55:57,7,2,164.6,17461.9,127.0,2483,00:41:23,37.44,23.767215,37.994327
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:00,7,2,162.1,17490.1,125.0,2486,00:41:26,33.84,23.767094,37.994092
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:03,7,2,161.4,17512.1,124.0,2489,00:41:29,26.4,23.767009,37.993906
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:06,7,2,161.8,17532.9,122.0,2492,00:41:32,24.96,23.76691,37.993736
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:09,7,2,163.2,17556.7,121.0,2495,00:41:35,28.56,23.766801,37.99354
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:12,7,2,165.8,17581.1,120.0,2498,00:41:38,29.28,23.766707,37.993334
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:15,7,2,168.0,17606.3,118.0,2501,00:41:41,30.24,23.766584,37.993129
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:18,7,2,169.4,17632.8,116.0,2504,00:41:44,31.8,23.76649,37.992903
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:21,7,2,167.0,17660.7,114.0,2507,00:41:47,33.48,23.766407,37.992661
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:24,7,2,164.9,17686.5,113.0,2510,00:41:50,30.96,23.766294,37.992447
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:27,7,2,162.0,17713.8,113.0,2513,00:41:53,32.76,23.766184,37.992218
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:30,7,2,162.2,17741.7,116.0,2516,00:41:56,33.48,23.766072,37.991983
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:31,7,2,162.3,17750.7,112.0,2517,00:41:57,32.4,23.766033,37.991908
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:34,7,2,162.5,17778.0,113.0,2520,00:42:00,32.76,23.765911,37.991683
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:36,7,2,162.6,17795.8,116.0,2522,00:42:02,32.04,23.765838,37.991533
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:37,7,2,162.8,17804.9,119.0,2523,00:42:03,32.76,23.765806,37.991456
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:40,7,2,163.0,17833.0,122.0,2526,00:42:06,33.72,23.76569,37.99122
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:43,7,2,162.9,17860.9,123.0,2529,00:42:09,33.48,23.765525,37.991006
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:46,7,2,163.0,17888.5,123.0,2532,00:42:12,33.12,23.76534,37.990805
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:48,7,2,163.0,17907.4,120.0,2534,00:42:14,34.02,23.765226,37.990661
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:51,7,2,164.5,17935.9,118.0,2537,00:42:17,34.2,23.765053,37.990444
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:54,7,2,167.8,17964.6,116.0,2540,00:42:20,34.44,23.764869,37.990231
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:56,7,2,171.8,17983.9,112.0,2542,00:42:22,34.74,23.764748,37.990086
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:56:59,7,2,175.2,18012.4,113.0,2545,00:42:25,34.2,23.764559,37.989878
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:02,7,2,170.8,18041.2,112.0,2548,00:42:28,34.56,23.764385,37.989659
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:03,7,2,169.3,18050.6,115.0,2549,00:42:29,33.84,23.764325,37.989589
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:05,7,2,165.9,18069.0,120.0,2551,00:42:31,33.12,23.764206,37.989453
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:06,7,2,161.0,18077.5,120.0,2552,00:42:32,30.6,23.764144,37.989394
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:09,7,2,161.5,18103.7,123.0,2555,00:42:35,31.44,23.763998,37.989188
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:11,7,2,161.8,18121.2,120.0,2557,00:42:37,31.5,23.763883,37.98906
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:13,7,2,162.7,18138.4,125.0,2559,00:42:39,30.96,23.763774,37.988932
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:14,7,2,163.0,18146.7,125.0,2560,00:42:40,29.88,23.763715,37.988873
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:15,7,2,163.0,18155.4,121.0,2561,00:42:41,31.32,23.763656,37.98881
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:17,7,2,162.4,18172.5,118.0,2563,00:42:43,30.78,23.763557,37.988678
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:18,7,2,161.9,18181.1,118.0,2564,00:42:44,30.96,23.763489,37.988622
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:19,7,2,161.5,18190.1,113.0,2565,00:42:45,32.4,23.763417,37.988564
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:20,7,2,161.0,18199.3,108.0,2566,00:42:46,33.12,23.763344,37.988505
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:21,7,2,160.5,18207.9,108.0,2567,00:42:47,30.96,23.763274,37.988451
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:24,7,2,158.6,18233.5,109.0,2570,00:42:50,30.72,23.763082,37.988278
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:25,7,2,158.0,18242.0,112.0,2571,00:42:51,30.6,23.763017,37.988221
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:28,7,2,157.5,18267.7,114.0,2574,00:42:54,30.84,23.762814,37.988055
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:31,7,2,156.7,18294.4,114.0,2577,00:42:57,32.04,23.762616,37.987873
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:34,7,2,154.0,18322.7,112.0,2580,00:43:00,33.96,23.762388,37.987693
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:37,7,2,154.0,18351.9,111.0,2583,00:43:03,35.04,23.76216,37.987501
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:40,7,2,148.7,18380.9,110.0,2586,00:43:06,34.8,23.761933,37.987312
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:43,7,2,142.0,18410.2,110.0,2589,00:43:09,35.16,23.761702,37.987122
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:46,7,2,140.5,18437.6,111.0,2592,00:43:12,32.88,23.761491,37.98694
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:49,7,2,142.0,18458.4,111.0,2595,00:43:15,24.96,23.761327,37.986805
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:53,7,2,142.6,18482.5,111.0,2599,00:43:19,21.69,23.76106,37.986754
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:55,7,2,143.4,18497.2,111.0,2601,00:43:21,26.46,23.760893,37.986758
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:58,7,2,144.7,18519.4,111.0,2604,00:43:24,26.64,23.760641,37.986776
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:57:59,7,2,145.2,18526.8,111.0,2605,00:43:25,26.64,23.760559,37.986791
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:02,7,2,146.6,18551.2,113.0,2608,00:43:28,29.28,23.760288,37.986843
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:05,7,2,149.1,18574.3,114.0,2611,00:43:31,27.72,23.760032,37.986892
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:08,7,2,151.0,18597.8,115.0,2614,00:43:34,28.2,23.759769,37.986932
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:11,7,2,152.3,18621.2,118.0,2617,00:43:37,28.08,23.759508,37.986972
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:14,7,2,153.1,18643.0,120.0,2620,00:43:40,26.16,23.759265,37.987015
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:17,7,2,153.2,18665.1,121.0,2623,00:43:43,26.52,23.759023,37.98707
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:20,7,2,153.4,18686.7,122.0,2626,00:43:46,25.92,23.758784,37.987118
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:23,7,2,153.7,18707.3,122.0,2629,00:43:49,24.72,23.758557,37.987166
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:27,7,2,154.4,18730.5,122.0,2633,00:43:53,20.88,23.758306,37.987229
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:31,7,2,155.0,18751.4,122.0,2637,00:43:57,18.81,23.758074,37.987272
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:35,7,2,155.0,18768.8,123.0,2641,00:44:01,15.66,23.757877,37.98729
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:40,7,2,155.0,18793.9,123.0,2646,00:44:06,18.072,23.757593,37.987322
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:44,7,2,155.3,18817.7,123.0,2650,00:44:10,21.42,23.757324,37.987348
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:48,7,2,156.0,18842.4,124.0,2654,00:44:14,22.23,23.757048,37.98739
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:52,7,2,155.7,18867.2,124.0,2658,00:44:18,22.32,23.756778,37.987459
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:53,7,2,155.5,18872.8,123.0,2659,00:44:19,20.16,23.756722,37.987483
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:57,7,2,155.0,18897.2,122.0,2663,00:44:23,21.96,23.756452,37.987535
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:58:59,7,2,155.2,18909.7,122.0,2665,00:44:25,22.5,23.756317,37.987569
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:03,7,2,155.5,18935.8,122.0,2669,00:44:29,23.49,23.756032,37.987637
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:06,7,2,155.9,18956.5,121.0,2672,00:44:32,24.84,23.755802,37.987678
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:08,7,2,156.0,18970.2,124.0,2674,00:44:34,24.66,23.755648,37.987702
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:10,7,2,156.0,18983.4,127.0,2676,00:44:36,23.76,23.755502,37.987728
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:13,7,2,154.1,19004.4,128.0,2679,00:44:39,25.2,23.755268,37.98777
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:15,7,2,152.8,19020.1,125.0,2681,00:44:41,28.26,23.75509,37.987788
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:16,7,2,152.1,19027.7,122.0,2682,00:44:42,27.36,23.755005,37.9878
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:19,7,2,150.5,19050.1,123.0,2685,00:44:45,26.88,23.754755,37.987841
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:20,7,2,150.0,19057.2,126.0,2686,00:44:46,25.56,23.754676,37.987855
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:21,7,2,150.2,19064.6,129.0,2687,00:44:47,26.64,23.754595,37.987873
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:22,7,2,150.5,19071.8,130.0,2688,00:44:48,25.92,23.754515,37.987888
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:25,7,2,151.2,19093.6,132.0,2691,00:44:51,26.16,23.754272,37.987928
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:27,7,2,151.8,19108.4,132.0,2693,00:44:53,26.64,23.754109,37.987962
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:30,7,2,152.6,19130.4,132.0,2696,00:44:56,26.4,23.753866,37.98801
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:33,7,2,154.7,19152.5,131.0,2699,00:44:59,26.52,23.75362,37.988055
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:36,7,2,157.7,19174.6,130.0,2702,00:45:02,26.52,23.753374,37.988097
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:39,7,2,160.0,19197.6,132.0,2705,00:45:05,27.6,23.753118,37.988144
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:42,7,2,160.0,19220.1,132.0,2708,00:45:08,27.0,23.752868,37.988186
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:45,7,2,159.9,19243.0,132.0,2711,00:45:11,27.48,23.752611,37.988225
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:48,7,2,160.0,19264.5,132.0,2714,00:45:14,25.8,23.752378,37.988285
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:52,7,2,155.5,19288.7,131.0,2718,00:45:18,21.78,23.752115,37.98835
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:54,7,2,153.6,19296.7,130.0,2720,00:45:20,14.4,23.752024,37.988359
2017-05-01,2017-05-01 16:38:38,2017-05-01 16:59:59,7,2,152.0,19306.9,127.0,2725,00:45:25,7.344,23.75191,37.988373
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:02,7,2,152.0,19308.2,127.0,2728,00:45:28,1.55999999999,23.751898,37.98838
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:08,7,2,152.0,19310.5,123.0,2734,00:45:34,1.38,23.751881,37.988396
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:17,7,2,152.5,19324.8,120.0,2743,00:45:43,5.72,23.751718,37.988405
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:19,7,2,153.3,19334.3,119.0,2745,00:45:45,17.1,23.751614,37.988429
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:23,7,2,154.5,19359.7,117.0,2749,00:45:49,22.86,23.751329,37.988467
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:26,7,2,155.3,19381.5,118.0,2752,00:45:52,26.16,23.75109,37.988521
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:29,7,2,156.1,19404.9,119.0,2755,00:45:55,28.08,23.750832,37.988574
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:32,7,2,157.0,19428.8,120.0,2758,00:45:58,28.68,23.750565,37.988618
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:35,7,2,157.0,19453.1,121.0,2761,00:46:01,29.16,23.750299,37.98868
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:38,7,2,156.6,19478.0,121.0,2764,00:46:04,29.88,23.750023,37.988729
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:40,7,2,156.0,19494.7,118.0,2766,00:46:06,30.06,23.74984,37.98877
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:43,7,2,154.7,19520.9,118.0,2769,00:46:09,31.44,23.749553,37.988838
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:46,7,2,153.2,19546.8,118.0,2772,00:46:12,31.08,23.749272,37.988909
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:47,7,2,152.9,19555.8,118.0,2773,00:46:13,32.4,23.749171,37.988924
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:50,7,2,152.3,19585.1,118.0,2776,00:46:16,35.16,23.748842,37.988967
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:52,7,2,150.9,19606.0,117.0,2778,00:46:18,37.62,23.748607,37.988997
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:54,7,2,147.8,19626.8,117.0,2780,00:46:20,37.44,23.748374,37.989032
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:56,7,2,147.0,19650.1,116.0,2782,00:46:22,41.94,23.748112,37.989067
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:00:58,7,2,147.0,19673.2,116.0,2784,00:46:24,41.58,23.747854,37.98911
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:00,7,2,143.6,19696.6,115.0,2786,00:46:26,42.12,23.747592,37.989147
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:02,7,2,141.5,19720.0,114.0,2788,00:46:28,42.12,23.747329,37.989185
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:04,7,2,138.1,19743.7,114.0,2790,00:46:30,42.66,23.747062,37.989219
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:06,7,2,135.6,19767.5,113.0,2792,00:46:32,42.84,23.746798,37.989268
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:08,7,2,135.0,19790.8,112.0,2794,00:46:34,41.94,23.746543,37.989326
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:10,7,2,134.3,19815.0,111.0,2796,00:46:36,43.56,23.746277,37.989384
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:12,7,2,132.9,19836.3,110.0,2798,00:46:38,38.34,23.74604,37.989425
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:16,7,2,130.7,19857.2,109.0,2802,00:46:42,18.81,23.745809,37.989472
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:17,7,2,130.6,19858.7,109.0,2803,00:46:43,5.4,23.745793,37.989474
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:21,7,2,130.4,19860.8,108.0,2807,00:46:47,1.89,23.745771,37.989482
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:28,7,2,130.0,19883.0,106.0,2814,00:46:54,11.4171428571,23.745533,37.98955
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:31,7,2,130.0,19904.0,104.0,2817,00:46:57,25.2,23.745304,37.989605
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:34,7,2,129.8,19930.1,102.0,2820,00:47:00,31.32,23.745009,37.989637
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:37,7,2,128.8,19958.8,102.0,2823,00:47:03,34.44,23.744685,37.989674
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:39,7,2,128.1,19979.0,103.0,2825,00:47:05,36.36,23.744457,37.989697
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:42,7,2,126.5,20007.9,103.0,2828,00:47:08,34.68,23.744132,37.989739
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:45,7,2,125.0,20036.8,103.0,2831,00:47:11,34.68,23.743809,37.989793
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:48,7,2,122.9,20066.0,102.0,2834,00:47:14,35.04,23.743484,37.989848
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:50,7,2,121.4,20086.2,101.0,2836,00:47:16,36.36,23.743259,37.989887
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:52,7,2,120.4,20106.4,101.0,2838,00:47:18,36.36,23.743037,37.989934
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:53,7,2,120.0,20115.8,100.0,2839,00:47:19,33.84,23.742932,37.989951
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:01:56,7,2,119.0,20137.0,99.0,2842,00:47:22,25.44,23.742693,37.989983
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:00,7,2,119.0,20150.7,98.0,2846,00:47:26,12.33,23.742541,37.99001
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:06,7,2,119.0,20170.9,97.0,2852,00:47:32,12.12,23.742316,37.990049
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:08,7,2,118.9,20182.8,97.0,2854,00:47:34,21.42,23.742184,37.990072
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:11,7,2,118.9,20204.1,98.0,2857,00:47:37,25.56,23.741945,37.990107
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:14,7,2,118.9,20227.7,97.0,2860,00:47:40,28.32,23.74168,37.990147
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:17,7,2,117.7,20251.6,97.0,2863,00:47:43,28.68,23.741418,37.990206
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:20,7,2,116.5,20277.9,96.0,2866,00:47:46,31.56,23.741132,37.990276
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:23,7,2,116.4,20304.1,98.0,2869,00:47:49,31.44,23.740845,37.990342
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:26,7,2,117.1,20328.6,100.0,2872,00:47:52,29.4,23.740577,37.990404
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:28,7,2,117.6,20340.3,101.0,2874,00:47:54,21.06,23.740449,37.990431
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:33,7,2,118.0,20361.3,101.0,2879,00:47:59,15.12,23.740329,37.990595
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:34,7,2,118.0,20363.6,100.0,2880,00:48:00,8.28,23.740331,37.990615
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:39,7,2,112.1,20389.2,100.0,2885,00:48:05,18.432,23.740385,37.990841
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:43,7,2,105.0,20411.7,99.0,2889,00:48:09,20.25,23.740431,37.99104
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:44,7,2,105.0,20417.2,95.0,2890,00:48:10,19.8,23.740443,37.991089
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:47,7,2,104.8,20439.8,93.0,2893,00:48:13,27.12,23.740504,37.991286
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:51,7,2,105.2,20464.6,95.0,2897,00:48:17,22.32,23.740587,37.991499
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:52,7,2,105.6,20470.5,100.0,2898,00:48:18,21.24,23.740598,37.991551
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:53,7,2,106.0,20476.1,105.0,2899,00:48:19,20.16,23.740601,37.991602
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:54,7,2,106.3,20481.5,108.0,2900,00:48:20,19.44,23.740604,37.99165
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:55,7,2,106.6,20488.0,111.0,2901,00:48:21,23.4,23.740636,37.991703
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:56,7,2,106.8,20493.8,116.0,2902,00:48:22,20.88,23.740641,37.991755
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:02:59,7,2,107.6,20510.8,121.0,2905,00:48:25,20.4,23.740631,37.991907
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:04,7,2,107.7,20535.0,121.0,2910,00:48:30,17.424,23.74065,37.992124
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:09,7,2,107.2,20559.4,123.0,2915,00:48:35,17.568,23.740764,37.992324
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:12,7,2,106.7,20574.2,120.0,2918,00:48:38,17.76,23.740845,37.992441
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:14,7,2,106.4,20583.1,118.0,2920,00:48:40,16.02,23.740896,37.99251
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:18,7,2,106.0,20601.6,116.0,2924,00:48:44,16.65,23.740946,37.992672
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:21,7,2,106.0,20616.6,116.0,2927,00:48:47,18.0,23.740997,37.9928
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:26,7,2,105.3,20638.1,117.0,2932,00:48:52,15.48,23.741067,37.992985
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:35,7,2,106.0,20659.8,121.0,2941,00:49:01,8.68,23.741138,37.993172
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:36,7,2,106.0,20661.5,124.0,2942,00:49:02,6.12,23.741142,37.993187
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:44,7,2,105.5,20685.5,132.0,2950,00:49:10,10.8,23.741228,37.993392
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:45,7,2,105.4,20689.8,136.0,2951,00:49:11,15.48,23.741238,37.99343
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:46,7,2,105.2,20696.1,142.0,2952,00:49:12,22.68,23.74125,37.993485
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:50,7,2,104.4,20721.8,143.0,2956,00:49:16,23.13,23.741299,37.993713
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:55,7,2,104.3,20725.9,147.0,2961,00:49:21,2.952,23.741293,37.99375
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:03:58,7,2,104.1,20730.1,144.0,2964,00:49:24,5.04,23.741286,37.993786
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:04:01,7,2,104.0,20734.2,140.0,2967,00:49:27,4.92,23.74128,37.993823
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:04:06,7,2,103.8,20738.3,136.0,2972,00:49:32,2.952,23.741273,37.99386
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:04:09,7,2,103.7,20742.4,132.0,2975,00:49:35,4.92,23.741267,37.993897
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:04:11,7,2,103.5,20746.6,128.0,2977,00:49:37,7.55999999999,23.74126,37.993933
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:04:12,7,2,103.4,20750.7,131.0,2978,00:49:38,14.76,23.741254,37.99397
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:04:13,7,2,103.2,20754.8,134.0,2979,00:49:39,14.76,23.741247,37.994007
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:04:15,7,2,103.0,20758.9,141.0,2981,00:49:41,7.38,23.741241,37.994044
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:04:17,7,2,102.7,20763.1,144.0,2983,00:49:43,7.55999999999,23.741234,37.99408
2017-05-01,2017-05-01 16:38:38,2017-05-01 17:04:18,7,2,102.4,20767.2,147.0,2984,00:49:44,14.76,23.741228,37.994117
