act_startDate,timestamp,act_id,act_name,altitude,distance,grade_smooth,heartrate,moving,time,velocity_smooth,lat,long
2017-05-01 16:38:38+00:00,2017-05-01 16:49:49+00:00,966417205,Evening Ride,176.6,5146.3,3.4,144.0,True,671,7.4,38.012947,23.782487
2017-05-01 16:38:38+00:00,2017-05-01 16:49:52+00:00,966417205,Evening Ride,177.0,5169.4,2.9,144.0,True,674,7.6,38.012773,23.782345
2017-05-01 16:38:38+00:00,2017-05-01 16:49:54+00:00,966417205,Evening Ride,177.0,5184.7,1.2,148.0,True,676,7.7,38.012658,23.782249
2017-05-01 16:38:38+00:00,2017-05-01 16:49:57+00:00,966417205,Evening Ride,177.3,5207.6,1.8,149.0,True,679,7.6,38.012488,23.782102
2017-05-01 16:38:38+00:00,2017-05-01 16:50:00+00:00,966417205,Evening Ride,177.6,5230.0,2.0,148.0,True,682,7.6,38.012323,23.781955
2017-05-01 16:38:38+00:00,2017-05-01 16:50:03+00:00,966417205,Evening Ride,178.5,5252.4,1.8,148.0,True,685,7.5,38.012156,23.781812
2017-05-01 16:38:38+00:00,2017-05-01 16:50:06+00:00,966417205,Evening Ride,178.8,5274.9,1.5,148.0,True,688,7.5,38.01199,23.781665
2017-05-01 16:38:38+00:00,2017-05-01 16:50:09+00:00,966417205,Evening Ride,178.9,5297.8,0.6,145.0,True,691,7.6,38.011826,23.781509
2017-05-01 16:38:38+00:00,2017-05-01 16:50:12+00:00,966417205,Evening Ride,179.0,5321.0,0.2,146.0,True,694,7.7,38.011656,23.781355
2017-05-01 16:38:38+00:00,2017-05-01 16:50:14+00:00,966417205,Evening Ride,179.0,5335.7,0.1,150.0,True,696,7.6,38.011549,23.781257
2017-05-01 16:38:38+00:00,2017-05-01 16:50:17+00:00,966417205,Evening Ride,179.0,5359.2,0.0,150.0,True,699,7.6,38.011376,23.781104
2017-05-01 16:38:38+00:00,2017-05-01 16:50:20+00:00,966417205,Evening Ride,179.0,5381.2,0.0,147.0,True,702,7.6,38.011212,23.780963
2017-05-01 16:38:38+00:00,2017-05-01 16:50:23+00:00,966417205,Evening Ride,179.0,5401.4,0.0,146.0,True,705,7.0,38.011066,23.780826
2017-05-01 16:38:38+00:00,2017-05-01 16:50:25+00:00,966417205,Evening Ride,179.0,5413.8,0.0,143.0,True,707,6.5,38.010979,23.780738
2017-05-01 16:38:38+00:00,2017-05-01 16:50:29+00:00,966417205,Evening Ride,179.0,5436.5,0.9,143.0,True,711,5.9,38.010816,23.780583
2017-05-01 16:38:38+00:00,2017-05-01 16:50:33+00:00,966417205,Evening Ride,179.0,5459.9,3.3,146.0,True,715,5.8,38.010643,23.78043
2017-05-01 16:38:38+00:00,2017-05-01 16:50:34+00:00,966417205,Evening Ride,179.6,5466.3,5.4,146.0,True,716,6.0,38.010597,23.780387
2017-05-01 16:38:38+00:00,2017-05-01 16:50:37+00:00,966417205,Evening Ride,181.4,5486.8,9.1,140.0,True,719,6.3,38.010445,23.780255
2017-05-01 16:38:38+00:00,2017-05-01 16:50:38+00:00,966417205,Evening Ride,182.1,5493.7,6.2,136.0,True,720,6.8,38.010393,23.780211
2017-05-01 16:38:38+00:00,2017-05-01 16:50:41+00:00,966417205,Evening Ride,184.0,5515.0,-5.3,134.0,True,723,7.0,38.010233,23.780078
2017-05-01 16:38:38+00:00,2017-05-01 16:50:44+00:00,966417205,Evening Ride,184.0,5536.9,-4.9,135.0,True,726,7.2,38.010072,23.779934
2017-05-01 16:38:38+00:00,2017-05-01 16:50:46+00:00,966417205,Evening Ride,178.0,5551.4,-7.2,139.0,True,728,7.3,38.009964,23.779842
2017-05-01 16:38:38+00:00,2017-05-01 16:50:49+00:00,966417205,Evening Ride,178.2,5572.5,-7.0,140.0,True,731,7.1,38.009819,23.779688
2017-05-01 16:38:38+00:00,2017-05-01 16:50:52+00:00,966417205,Evening Ride,178.4,5593.2,1.0,139.0,True,734,7.0,38.009665,23.779554
2017-05-01 16:38:38+00:00,2017-05-01 16:50:55+00:00,966417205,Evening Ride,178.6,5614.3,0.9,141.0,True,737,7.0,38.009515,23.779408
2017-05-01 16:38:38+00:00,2017-05-01 16:50:58+00:00,966417205,Evening Ride,178.8,5635.5,1.1,143.0,True,740,7.1,38.009367,23.779255
2017-05-01 16:38:38+00:00,2017-05-01 16:51:01+00:00,966417205,Evening Ride,179.0,5656.8,1.4,144.0,True,743,7.1,38.009215,23.779108
2017-05-01 16:38:38+00:00,2017-05-01 16:51:04+00:00,966417205,Evening Ride,179.3,5678.7,1.5,143.0,True,746,7.2,38.009055,23.778962
2017-05-01 16:38:38+00:00,2017-05-01 16:51:07+00:00,966417205,Evening Ride,179.8,5701.2,1.5,141.0,True,749,7.4,38.008888,23.778818
2017-05-01 16:38:38+00:00,2017-05-01 16:51:10+00:00,966417205,Evening Ride,180.1,5723.8,1.3,141.0,True,752,7.5,38.008717,23.778678
2017-05-01 16:38:38+00:00,2017-05-01 16:51:13+00:00,966417205,Evening Ride,180.3,5746.1,0.9,140.0,True,755,7.5,38.008555,23.778529
2017-05-01 16:38:38+00:00,2017-05-01 16:51:16+00:00,966417205,Evening Ride,180.5,5767.9,0.8,140.0,True,758,7.3,38.008395,23.778385
2017-05-01 16:38:38+00:00,2017-05-01 16:51:17+00:00,966417205,Evening Ride,180.5,5775.1,0.7,143.0,True,759,7.3,38.008342,23.778338
2017-05-01 16:38:38+00:00,2017-05-01 16:51:20+00:00,966417205,Evening Ride,180.7,5797.6,0.7,145.0,True,762,7.4,38.008181,23.778183
2017-05-01 16:38:38+00:00,2017-05-01 16:51:23+00:00,966417205,Evening Ride,180.8,5819.5,0.8,146.0,True,765,7.4,38.008025,23.778032
2017-05-01 16:38:38+00:00,2017-05-01 16:51:26+00:00,966417205,Evening Ride,181.0,5839.6,0.8,149.0,True,768,7.0,38.007883,23.77789
2017-05-01 16:38:38+00:00,2017-05-01 16:51:29+00:00,966417205,Evening Ride,181.2,5860.0,0.8,150.0,True,771,6.8,38.007735,23.777752
2017-05-01 16:38:38+00:00,2017-05-01 16:51:32+00:00,966417205,Evening Ride,181.4,5882.1,0.9,150.0,True,774,7.1,38.007581,23.777594
2017-05-01 16:38:38+00:00,2017-05-01 16:51:35+00:00,966417205,Evening Ride,181.5,5903.3,1.0,151.0,True,777,7.2,38.007435,23.777438
2017-05-01 16:38:38+00:00,2017-05-01 16:51:38+00:00,966417205,Evening Ride,181.8,5925.3,1.3,148.0,True,780,7.2,38.007275,23.777291
2017-05-01 16:38:38+00:00,2017-05-01 16:51:40+00:00,966417205,Evening Ride,182.0,5939.5,2.6,151.0,True,782,7.2,38.007173,23.777193
2017-05-01 16:38:38+00:00,2017-05-01 16:51:43+00:00,966417205,Evening Ride,182.4,5960.5,3.3,151.0,True,785,7.0,38.007017,23.777058
2017-05-01 16:38:38+00:00,2017-05-01 16:51:46+00:00,966417205,Evening Ride,183.6,5982.6,3.1,151.0,True,788,7.2,38.006856,23.776912
2017-05-01 16:38:38+00:00,2017-05-01 16:51:49+00:00,966417205,Evening Ride,184.4,6004.9,3.0,151.0,True,791,7.4,38.006689,23.77677
2017-05-01 16:38:38+00:00,2017-05-01 16:51:52+00:00,966417205,Evening Ride,184.7,6027.3,1.8,150.0,True,794,7.4,38.006521,23.77663
2017-05-01 16:38:38+00:00,2017-05-01 16:51:55+00:00,966417205,Evening Ride,185.0,6047.7,1.2,150.0,True,797,7.1,38.006369,23.776501
2017-05-01 16:38:38+00:00,2017-05-01 16:51:58+00:00,966417205,Evening Ride,185.2,6069.4,0.9,151.0,True,800,7.0,38.006208,23.776361
2017-05-01 16:38:38+00:00,2017-05-01 16:52:01+00:00,966417205,Evening Ride,185.4,6090.8,0.8,150.0,True,803,7.2,38.006049,23.776224
2017-05-01 16:38:38+00:00,2017-05-01 16:52:04+00:00,966417205,Evening Ride,185.5,6112.9,0.8,151.0,True,806,7.3,38.00588,23.776091
2017-05-01 16:38:38+00:00,2017-05-01 16:52:07+00:00,966417205,Evening Ride,185.7,6134.4,4.3,151.0,True,809,7.3,38.005721,23.775952
2017-05-01 16:38:38+00:00,2017-05-01 16:52:10+00:00,966417205,Evening Ride,185.9,6155.1,5.5,150.0,True,812,7.0,38.005562,23.77583
2017-05-01 16:38:38+00:00,2017-05-01 16:52:14+00:00,966417205,Evening Ride,189.2,6178.6,5.0,148.0,True,816,6.3,38.005378,23.775698
2017-05-01 16:38:38+00:00,2017-05-01 16:52:18+00:00,966417205,Evening Ride,190.2,6199.0,6.2,147.0,True,820,5.5,38.005216,23.775589
2017-05-01 16:38:38+00:00,2017-05-01 16:52:23+00:00,966417205,Evening Ride,189.5,6210.6,0.3,144.0,True,825,3.6,38.005129,23.775517
2017-05-01 16:38:38+00:00,2017-05-01 16:52:25+00:00,966417205,Evening Ride,189.4,6211.7,-6.3,141.0,True,827,1.8,38.005137,23.775508
2017-05-01 16:38:38+00:00,2017-05-01 16:52:30+00:00,966417205,Evening Ride,189.3,6213.1,-6.0,138.0,False,832,0.4,38.005143,23.775495
2017-05-01 16:38:38+00:00,2017-05-01 16:52:35+00:00,966417205,Evening Ride,189.3,6213.3,-5.8,135.0,False,837,0.2,38.005143,23.775492
2017-05-01 16:38:38+00:00,2017-05-01 16:52:39+00:00,966417205,Evening Ride,188.9,6219.6,-2.9,133.0,True,841,0.7,38.005098,23.775448
2017-05-01 16:38:38+00:00,2017-05-01 16:52:43+00:00,966417205,Evening Ride,188.0,6235.7,-1.8,137.0,True,845,2.8,38.004971,23.775361
2017-05-01 16:38:38+00:00,2017-05-01 16:52:47+00:00,966417205,Evening Ride,188.0,6258.6,-1.1,138.0,True,849,4.9,38.004782,23.775256
2017-05-01 16:38:38+00:00,2017-05-01 16:52:51+00:00,966417205,Evening Ride,188.0,6285.9,-0.3,137.0,True,853,6.3,38.004568,23.775104
2017-05-01 16:38:38+00:00,2017-05-01 16:52:54+00:00,966417205,Evening Ride,187.9,6307.1,-0.5,136.0,True,856,6.9,38.0044,23.774992
2017-05-01 16:38:38+00:00,2017-05-01 16:52:57+00:00,966417205,Evening Ride,187.7,6328.6,-0.7,135.0,True,859,7.1,38.004225,23.774886
2017-05-01 16:38:38+00:00,2017-05-01 16:52:59+00:00,966417205,Evening Ride,187.6,6343.1,-0.8,132.0,True,861,7.2,38.004108,23.774815
2017-05-01 16:38:38+00:00,2017-05-01 16:53:01+00:00,966417205,Evening Ride,187.5,6357.7,-0.8,129.0,True,863,7.2,38.00399,23.774741
2017-05-01 16:38:38+00:00,2017-05-01 16:53:04+00:00,966417205,Evening Ride,187.3,6380.3,-0.9,129.0,True,866,7.4,38.003815,23.774611
2017-05-01 16:38:38+00:00,2017-05-01 16:53:07+00:00,966417205,Evening Ride,187.1,6401.9,-0.9,129.0,True,869,7.4,38.003645,23.774491
2017-05-01 16:38:38+00:00,2017-05-01 16:53:10+00:00,966417205,Evening Ride,186.9,6424.0,-0.9,130.0,True,872,7.3,38.003473,23.774366
2017-05-01 16:38:38+00:00,2017-05-01 16:53:12+00:00,966417205,Evening Ride,186.8,6438.9,-0.8,127.0,True,874,7.4,38.003361,23.774274
2017-05-01 16:38:38+00:00,2017-05-01 16:53:15+00:00,966417205,Evening Ride,186.6,6461.6,-0.8,126.0,True,877,7.5,38.003185,23.774143
2017-05-01 16:38:38+00:00,2017-05-01 16:53:18+00:00,966417205,Evening Ride,186.4,6484.9,-1.2,125.0,True,880,7.7,38.003012,23.773992
2017-05-01 16:38:38+00:00,2017-05-01 16:53:21+00:00,966417205,Evening Ride,186.2,6508.9,-1.3,127.0,True,883,7.9,38.002837,23.773833
2017-05-01 16:38:38+00:00,2017-05-01 16:53:24+00:00,966417205,Evening Ride,185.7,6533.0,-1.4,127.0,True,886,8.0,38.002654,23.773686
2017-05-01 16:38:38+00:00,2017-05-01 16:53:27+00:00,966417205,Evening Ride,185.4,6555.9,-2.1,128.0,True,889,7.8,38.002486,23.773535
2017-05-01 16:38:38+00:00,2017-05-01 16:53:28+00:00,966417205,Evening Ride,185.3,6563.0,-3.8,131.0,True,890,7.7,38.002436,23.773485
2017-05-01 16:38:38+00:00,2017-05-01 16:53:31+00:00,966417205,Evening Ride,184.6,6585.6,-3.6,132.0,True,893,7.5,38.002283,23.773316
2017-05-01 16:38:38+00:00,2017-05-01 16:53:34+00:00,966417205,Evening Ride,182.8,6609.8,-3.0,128.0,True,896,7.8,38.002108,23.773152
2017-05-01 16:38:38+00:00,2017-05-01 16:53:37+00:00,966417205,Evening Ride,182.6,6634.0,-2.5,126.0,True,899,8.1,38.001925,23.773002
2017-05-01 16:38:38+00:00,2017-05-01 16:53:40+00:00,966417205,Evening Ride,182.4,6658.4,-1.1,126.0,True,902,8.1,38.001744,23.772845
2017-05-01 16:38:38+00:00,2017-05-01 16:53:43+00:00,966417205,Evening Ride,182.1,6683.8,-1.4,127.0,True,905,8.3,38.001555,23.772683
2017-05-01 16:38:38+00:00,2017-05-01 16:53:46+00:00,966417205,Evening Ride,181.7,6708.9,-1.9,126.0,True,908,8.4,38.001374,23.772513
2017-05-01 16:38:38+00:00,2017-05-01 16:53:49+00:00,966417205,Evening Ride,181.2,6735.0,-2.3,127.0,True,911,8.5,38.001181,23.772343
2017-05-01 16:38:38+00:00,2017-05-01 16:53:52+00:00,966417205,Evening Ride,180.4,6761.8,-3.2,126.0,True,914,8.8,38.000989,23.772159
2017-05-01 16:38:38+00:00,2017-05-01 16:53:55+00:00,966417205,Evening Ride,179.7,6788.0,-1.5,123.0,True,917,8.8,38.0008,23.771981
2017-05-01 16:38:38+00:00,2017-05-01 16:53:58+00:00,966417205,Evening Ride,178.3,6813.9,-0.7,120.0,True,920,8.7,38.000614,23.771803
2017-05-01 16:38:38+00:00,2017-05-01 16:54:01+00:00,966417205,Evening Ride,179.6,6840.6,-0.6,120.0,True,923,8.8,38.000426,23.771614
2017-05-01 16:38:38+00:00,2017-05-01 16:54:04+00:00,966417205,Evening Ride,179.7,6867.5,-0.1,121.0,True,926,8.9,38.000246,23.77141
2017-05-01 16:38:38+00:00,2017-05-01 16:54:07+00:00,966417205,Evening Ride,179.1,6895.0,-2.8,122.0,True,929,9.1,38.000061,23.771201
2017-05-01 16:38:38+00:00,2017-05-01 16:54:09+00:00,966417205,Evening Ride,178.2,6913.7,-3.3,119.0,True,931,9.2,37.999938,23.771057
2017-05-01 16:38:38+00:00,2017-05-01 16:54:12+00:00,966417205,Evening Ride,176.8,6940.9,-3.0,120.0,True,934,9.2,37.999763,23.770839
2017-05-01 16:38:38+00:00,2017-05-01 16:54:15+00:00,966417205,Evening Ride,176.4,6968.6,-2.5,118.0,True,937,9.2,37.999592,23.77061
2017-05-01 16:38:38+00:00,2017-05-01 16:54:18+00:00,966417205,Evening Ride,176.1,6996.3,-2.1,114.0,True,940,9.2,37.999423,23.770379
2017-05-01 16:38:38+00:00,2017-05-01 16:54:20+00:00,966417205,Evening Ride,175.7,7015.2,-3.2,113.0,True,942,9.3,37.999303,23.770226
2017-05-01 16:38:38+00:00,2017-05-01 16:54:23+00:00,966417205,Evening Ride,174.6,7043.4,-3.8,113.0,True,945,9.4,37.999127,23.769994
2017-05-01 16:38:38+00:00,2017-05-01 16:54:26+00:00,966417205,Evening Ride,173.2,7069.6,-3.6,112.0,True,948,9.1,37.998975,23.769767
2017-05-01 16:38:38+00:00,2017-05-01 16:54:27+00:00,966417205,Evening Ride,173.0,7078.4,-3.1,109.0,True,949,9.0,37.99892,23.769694
2017-05-01 16:38:38+00:00,2017-05-01 16:54:30+00:00,966417205,Evening Ride,172.5,7104.8,-0.5,107.0,True,952,8.8,37.998746,23.76949
2017-05-01 16:38:38+00:00,2017-05-01 16:54:32+00:00,966417205,Evening Ride,172.2,7121.3,0.0,104.0,True,954,8.6,37.998627,23.769378
2017-05-01 16:38:38+00:00,2017-05-01 16:54:36+00:00,966417205,Evening Ride,172.8,7146.1,1.4,102.0,True,958,6.9,37.998448,23.769209
2017-05-01 16:38:38+00:00,2017-05-01 16:54:37+00:00,966417205,Evening Ride,173.0,7149.9,3.2,102.0,True,959,5.7,37.998422,23.769181
2017-05-01 16:38:38+00:00,2017-05-01 16:54:39+00:00,966417205,Evening Ride,173.2,7155.6,4.8,102.0,True,961,4.9,37.998377,23.769151
2017-05-01 16:38:38+00:00,2017-05-01 16:54:41+00:00,966417205,Evening Ride,173.4,7158.9,4.6,102.0,True,963,2.6,37.998348,23.76914
2017-05-01 16:38:38+00:00,2017-05-01 16:54:48+00:00,966417205,Evening Ride,173.7,7164.9,6.7,104.0,True,970,1.0,37.998296,23.769122
2017-05-01 16:38:38+00:00,2017-05-01 16:54:49+00:00,966417205,Evening Ride,173.7,7165.1,3.7,104.0,False,971,0.8,37.998296,23.76912
2017-05-01 16:38:38+00:00,2017-05-01 16:54:56+00:00,966417205,Evening Ride,174.0,7167.5,0.8,107.0,True,978,0.3,37.998308,23.769144
2017-05-01 16:38:38+00:00,2017-05-01 16:55:00+00:00,966417205,Evening Ride,174.0,7175.1,0.5,108.0,True,982,0.9,37.998246,23.769108
2017-05-01 16:38:38+00:00,2017-05-01 16:55:05+00:00,966417205,Evening Ride,174.0,7200.8,-0.2,110.0,True,987,3.7,37.998037,23.768984
2017-05-01 16:38:38+00:00,2017-05-01 16:55:09+00:00,966417205,Evening Ride,174.0,7227.0,-0.9,112.0,True,991,5.8,37.997821,23.768865
2017-05-01 16:38:38+00:00,2017-05-01 16:55:12+00:00,966417205,Evening Ride,173.8,7247.9,-1.2,112.0,True,994,6.7,37.99765,23.768766
2017-05-01 16:38:38+00:00,2017-05-01 16:55:15+00:00,966417205,Evening Ride,173.2,7268.6,-1.3,112.0,True,997,6.9,37.997476,23.768684
2017-05-01 16:38:38+00:00,2017-05-01 16:55:17+00:00,966417205,Evening Ride,172.9,7289.4,-1.0,112.0,True,999,8.3,37.9973,23.768605
2017-05-01 16:38:38+00:00,2017-05-01 16:55:20+00:00,966417205,Evening Ride,172.9,7312.2,-0.3,113.0,True,1002,8.7,37.99711,23.768507
2017-05-01 16:38:38+00:00,2017-05-01 16:55:23+00:00,966417205,Evening Ride,172.9,7336.1,0.1,113.0,True,1005,7.8,37.996915,23.768393
2017-05-01 16:38:38+00:00,2017-05-01 16:55:26+00:00,966417205,Evening Ride,172.9,7361.2,0.1,113.0,True,1008,8.2,37.996706,23.768284
2017-05-01 16:38:38+00:00,2017-05-01 16:55:29+00:00,966417205,Evening Ride,173.0,7387.1,0.1,114.0,True,1011,8.5,37.996494,23.768163
2017-05-01 16:38:38+00:00,2017-05-01 16:55:32+00:00,966417205,Evening Ride,173.0,7413.2,0.1,115.0,True,1014,8.7,37.996281,23.76804
2017-05-01 16:38:38+00:00,2017-05-01 16:55:34+00:00,966417205,Evening Ride,173.0,7430.3,0.1,119.0,True,1016,8.6,37.996133,23.767986
2017-05-01 16:38:38+00:00,2017-05-01 16:55:35+00:00,966417205,Evening Ride,173.0,7438.9,0.6,122.0,True,1017,8.6,37.996059,23.767959
2017-05-01 16:38:38+00:00,2017-05-01 16:55:38+00:00,966417205,Evening Ride,173.1,7464.3,1.6,127.0,True,1020,8.5,37.995841,23.767873
2017-05-01 16:38:38+00:00,2017-05-01 16:55:41+00:00,966417205,Evening Ride,173.5,7491.4,1.9,129.0,True,1023,8.8,37.995605,23.767795
2017-05-01 16:38:38+00:00,2017-05-01 16:55:44+00:00,966417205,Evening Ride,174.4,7518.5,-3.4,129.0,True,1026,9.0,37.995371,23.767711
2017-05-01 16:38:38+00:00,2017-05-01 16:55:47+00:00,966417205,Evening Ride,175.0,7544.7,-5.1,128.0,True,1029,8.9,37.995148,23.767614
2017-05-01 16:38:38+00:00,2017-05-01 16:55:50+00:00,966417205,Evening Ride,169.5,7571.5,-7.4,126.0,True,1032,8.8,37.994924,23.767504
2017-05-01 16:38:38+00:00,2017-05-01 16:55:53+00:00,966417205,Evening Ride,167.9,7601.1,-10.6,127.0,True,1035,9.4,37.994673,23.767391
2017-05-01 16:38:38+00:00,2017-05-01 16:55:55+00:00,966417205,Evening Ride,166.8,7621.8,-7.5,127.0,True,1037,10.1,37.9945,23.767304
2017-05-01 16:38:38+00:00,2017-05-01 16:55:57+00:00,966417205,Evening Ride,164.6,7642.6,-7.1,127.0,True,1039,10.2,37.994327,23.767215
2017-05-01 16:38:38+00:00,2017-05-01 16:56:00+00:00,966417205,Evening Ride,162.1,7670.8,-5.4,125.0,True,1042,9.8,37.994092,23.767094
2017-05-01 16:38:38+00:00,2017-05-01 16:56:03+00:00,966417205,Evening Ride,161.4,7692.8,-1.5,124.0,True,1045,8.4,37.993906,23.767009
2017-05-01 16:38:38+00:00,2017-05-01 16:56:06+00:00,966417205,Evening Ride,161.8,7713.6,4.1,122.0,True,1048,7.1,37.993736,23.76691
2017-05-01 16:38:38+00:00,2017-05-01 16:56:09+00:00,966417205,Evening Ride,163.2,7737.4,7.0,121.0,True,1051,7.4,37.99354,23.766801
2017-05-01 16:38:38+00:00,2017-05-01 16:56:12+00:00,966417205,Evening Ride,165.8,7761.8,7.6,120.0,True,1054,8.0,37.993334,23.766707
2017-05-01 16:38:38+00:00,2017-05-01 16:56:15+00:00,966417205,Evening Ride,168.0,7787.0,3.7,118.0,True,1057,8.3,37.993129,23.766584
2017-05-01 16:38:38+00:00,2017-05-01 16:56:18+00:00,966417205,Evening Ride,169.4,7813.5,-0.9,116.0,True,1060,8.6,37.992903,23.76649
2017-05-01 16:38:38+00:00,2017-05-01 16:56:21+00:00,966417205,Evening Ride,167.0,7841.4,-5.6,114.0,True,1063,9.1,37.992661,23.766407
2017-05-01 16:38:38+00:00,2017-05-01 16:56:24+00:00,966417205,Evening Ride,164.9,7867.2,-6.6,113.0,True,1066,8.9,37.992447,23.766294
2017-05-01 16:38:38+00:00,2017-05-01 16:56:27+00:00,966417205,Evening Ride,162.0,7894.5,-5.2,113.0,True,1069,8.9,37.992218,23.766184
2017-05-01 16:38:38+00:00,2017-05-01 16:56:30+00:00,966417205,Evening Ride,162.2,7922.4,-2.6,116.0,True,1072,9.2,37.991983,23.766072
2017-05-01 16:38:38+00:00,2017-05-01 16:56:31+00:00,966417205,Evening Ride,162.3,7931.4,0.7,112.0,True,1073,9.2,37.991908,23.766033
2017-05-01 16:38:38+00:00,2017-05-01 16:56:34+00:00,966417205,Evening Ride,162.5,7958.7,0.9,113.0,True,1076,9.2,37.991683,23.765911
2017-05-01 16:38:38+00:00,2017-05-01 16:56:36+00:00,966417205,Evening Ride,162.6,7976.5,0.9,116.0,True,1078,9.0,37.991533,23.765838
2017-05-01 16:38:38+00:00,2017-05-01 16:56:37+00:00,966417205,Evening Ride,162.8,7985.6,0.5,119.0,True,1079,9.0,37.991456,23.765806
2017-05-01 16:38:38+00:00,2017-05-01 16:56:40+00:00,966417205,Evening Ride,163.0,8013.7,0.4,122.0,True,1082,9.2,37.99122,23.76569
2017-05-01 16:38:38+00:00,2017-05-01 16:56:43+00:00,966417205,Evening Ride,162.9,8041.6,0.2,123.0,True,1085,9.3,37.991006,23.765525
2017-05-01 16:38:38+00:00,2017-05-01 16:56:46+00:00,966417205,Evening Ride,163.0,8069.2,1.5,123.0,True,1088,9.3,37.990805,23.76534
2017-05-01 16:38:38+00:00,2017-05-01 16:56:48+00:00,966417205,Evening Ride,163.0,8088.1,4.7,120.0,True,1090,9.3,37.990661,23.765226
2017-05-01 16:38:38+00:00,2017-05-01 16:56:51+00:00,966417205,Evening Ride,164.5,8116.6,9.2,118.0,True,1093,9.5,37.990444,23.765053
2017-05-01 16:38:38+00:00,2017-05-01 16:56:54+00:00,966417205,Evening Ride,167.8,8145.3,11.6,116.0,True,1096,9.5,37.990231,23.764869
2017-05-01 16:38:38+00:00,2017-05-01 16:56:56+00:00,966417205,Evening Ride,171.8,8164.6,6.0,112.0,True,1098,9.6,37.990086,23.764748
2017-05-01 16:38:38+00:00,2017-05-01 16:56:59+00:00,966417205,Evening Ride,175.2,8193.1,1.7,113.0,True,1101,9.6,37.989878,23.764559
2017-05-01 16:38:38+00:00,2017-05-01 16:57:02+00:00,966417205,Evening Ride,170.8,8221.9,-6.9,112.0,True,1104,9.5,37.989659,23.764385
2017-05-01 16:38:38+00:00,2017-05-01 16:57:03+00:00,966417205,Evening Ride,169.3,8231.3,-21.8,115.0,True,1105,9.5,37.989589,23.764325
2017-05-01 16:38:38+00:00,2017-05-01 16:57:05+00:00,966417205,Evening Ride,165.9,8249.7,-14.9,120.0,True,1107,9.4,37.989453,23.764206
2017-05-01 16:38:38+00:00,2017-05-01 16:57:06+00:00,966417205,Evening Ride,161.0,8258.2,-10.6,120.0,True,1108,9.3,37.989394,23.764144
2017-05-01 16:38:38+00:00,2017-05-01 16:57:09+00:00,966417205,Evening Ride,161.5,8284.4,-4.6,123.0,True,1111,8.9,37.989188,23.763998
2017-05-01 16:38:38+00:00,2017-05-01 16:57:11+00:00,966417205,Evening Ride,161.8,8301.9,2.9,120.0,True,1113,8.7,37.98906,23.763883
2017-05-01 16:38:38+00:00,2017-05-01 16:57:13+00:00,966417205,Evening Ride,162.7,8319.1,2.9,125.0,True,1115,8.7,37.988932,23.763774
2017-05-01 16:38:38+00:00,2017-05-01 16:57:14+00:00,966417205,Evening Ride,163.0,8327.4,1.2,125.0,True,1116,8.6,37.988873,23.763715
2017-05-01 16:38:38+00:00,2017-05-01 16:57:15+00:00,966417205,Evening Ride,163.0,8336.1,-1.9,121.0,True,1117,8.6,37.98881,23.763656
2017-05-01 16:38:38+00:00,2017-05-01 16:57:17+00:00,966417205,Evening Ride,162.4,8353.2,-3.5,118.0,True,1119,8.6,37.988678,23.763557
2017-05-01 16:38:38+00:00,2017-05-01 16:57:18+00:00,966417205,Evening Ride,161.9,8361.8,-4.6,118.0,True,1120,8.5,37.988622,23.763489
2017-05-01 16:38:38+00:00,2017-05-01 16:57:19+00:00,966417205,Evening Ride,161.5,8370.8,-5.4,113.0,True,1121,8.7,37.988564,23.763417
2017-05-01 16:38:38+00:00,2017-05-01 16:57:20+00:00,966417205,Evening Ride,161.0,8380.0,-6.3,108.0,True,1122,8.8,37.988505,23.763344
2017-05-01 16:38:38+00:00,2017-05-01 16:57:21+00:00,966417205,Evening Ride,160.5,8388.6,-6.7,108.0,True,1123,8.8,37.988451,23.763274
2017-05-01 16:38:38+00:00,2017-05-01 16:57:24+00:00,966417205,Evening Ride,158.6,8414.2,-5.1,109.0,True,1126,8.7,37.988278,23.763082
2017-05-01 16:38:38+00:00,2017-05-01 16:57:25+00:00,966417205,Evening Ride,158.0,8422.7,-4.4,112.0,True,1127,8.5,37.988221,23.763017
2017-05-01 16:38:38+00:00,2017-05-01 16:57:28+00:00,966417205,Evening Ride,157.5,8448.4,-5.2,114.0,True,1130,8.5,37.988055,23.762814
2017-05-01 16:38:38+00:00,2017-05-01 16:57:31+00:00,966417205,Evening Ride,156.7,8475.1,-3.6,114.0,True,1133,8.7,37.987873,23.762616
2017-05-01 16:38:38+00:00,2017-05-01 16:57:34+00:00,966417205,Evening Ride,154.0,8503.4,-7.8,112.0,True,1136,9.2,37.987693,23.762388
2017-05-01 16:38:38+00:00,2017-05-01 16:57:37+00:00,966417205,Evening Ride,154.0,8532.6,-12.7,111.0,True,1139,9.6,37.987501,23.76216
